"_Event";"_EventCat";"_Weighting";"_Module";"_Room";"_StaffSurname";"_StaffForenames";"_Group";"_Student";"_Protected";"_Global";"_Description";"M";"N";"O";"P";"Q";"R";"S";"T";"U";"V";"W"
"";"l..";"f";"";"";"";"";"4M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1-15";"l";"f";".NET";"i25 134";"Smó³ka K";"";"6I EAiBD 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1,3,5,7,9,11,13,15";"l.";"f";"Zaawansowane aplikacje internetowe";"k22 B18 l.D";"Szermer M";"";"6I TI-1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1-15";"l";"f";"Przetwarzanie danych w mechatronice";"i25 132";"Welfle H";"";"6M3";"";"N";"N";"PDwM 15 st para do SW";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 6";"w.";"f";"Podstawy napêdu elektrycznego";" E 5";"Adamczyk P";"";"6AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6AiSR2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6AiSR4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1-15";"l";"f";"Rozproszone bazy danych";"i25 IBM";"Drzyma³a P";"";"6I EAiBD 3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1-15";"spozaW2";"f";"w0S Computer Networks";"i24 311";"Sierszeñ A";"";"W0S 2CS 1";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1-15";"l";"f";"Systemy wizyjne";"m A22 334";"Ludwicki M";"";"6M1";"";"N";"N";"POS gr.2/2 para do PDwM";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1-15";"spozaW2";"f";"w0T Microelectronics";"k22 B18 l.C";"Janicki M";"";"W0T 4ETE 2";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1-15";"l";"f";"Automatyzacja obliczeñ in¿ynierskich";"i24 E110";"Fr¹czyk A";"";"4I 5";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-14:00 1-15";"";"f";"";"k22 B19 305";"";"";"";"";"N";"N";"Kulesza 1M s2";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1-15";"l";"f";"Sterowniki programowalne";"k21 A12 201";"Rodak M.";"";"4S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 6-10";"l ..";"f";"Podstawy biomechatroniki";"m A22 337";"Zagrodny B";"";"4M3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 9-15";"spozaW2";"f";"w1 Elektrotechnika i elektronika 1";"m A18 117";"Kaczmarek M";"";"w1 2E2";"";"N";"N";"c 30 st";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 9-15";"p";"f";"Projekt in¿ynierski..";"i22  A11 101";"Kelm P.";"";"6ET E";"";"N";"N";"15 godz.kontaktowych";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-11:00 1-5";"w";"f";"Modeling of Dynamical Systems";"i21 ssem.";"Bartoszewicz A";"";"_ISD";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 2-13";"l..";"f";"Rozproszone systemy obiektowe";"k22 B19 301";"Nowak P";"";"6I TI-2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1-15";"";"f";"";"";"";"";"w3 6IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"";"f";"";"";"";"";"w3 6IwOŒ2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1-15";"p";"f";"Komunikacja cz³owiek-komputer";"i24 B19 405";"Banasiak R";"";"4I 4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1-5,7-15";"w";"f";"Elektrotechnika";" E 1";"Leœniewska-Komêza E";"";"2M";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1,3,5,7,9,11,13,15";"l.";"f";"Platforma .NET";"k22 B19 302";"Orlikowski M";"";"6I TI-3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 1-8";"w.";"f";"Miernictwo energetyczne";"i22 C3 ZTiPE ssem";"Pawlak M";"";"w1 6EE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 10:15-12:00 8-15";"l ..";"f";"Sieci komputerowe i przemys³owe";"i22  A11 225";"Moñczyk M";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 11:15-14:00 1-15";"c";"f";"Matematyka II /AiSR";" E103";"Lipowski A";"";"2AiSR3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2AiSR4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 11:15-12:00 1-15";"zebr";"f";"";"k23 C3 309 enika";"WoŸny J";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"k23 B9 117";"Raj E";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"k23 C3 307";"Ruta £";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"k23 E7w";"Podgórski J";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"k23 C3 301 PC";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"k23 E7L";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"k23 B9 102";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"i23  415";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"k23 C3 302 pprzew";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"k23 C3 305";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"k23 E121";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"zebr";"f";"";"k23 C3 306";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 11:15-14:00 1-5";"l.";"f";"Podstawy mechatroniki";"i25 l.mechatroniki";"Majer K";"";"6ET AiM 1";"";"N";"N";"gr.2/2 zapisy do 15 st.";"";"";"";"";"";"";"";"";"";"";""
"";"l.";"f";"";"";"";"";"6ET AiM 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 11:15-14:00 4-13";"l ..";"f";"Eksperymentatorium mechaniki";"m A22b 410 A";"Wojewoda J";"";"2AiSR2";"";"N";"N";"k13";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"Jach A";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 11:15-12:00 1-15";"spozaW2";"f";"Final Project";"_CKM 24";"Granosik G";"";"";"";"N";"N";"proj";"";"";"";"";"";"";"";"";"";"";""
"Œr 11:15-14:00 1-3";"l.";"f";"Eksperymentatorium mechaniki";"m A22b 2M336";"Witkowski K";"";"2AiSR2";"";"N";"N";"k11";"";"";"";"";"";"";"";"";"";"";""
"Œr 11:15-14:00 1-10";"l.";"f";"Metrologia";"i26 501 kl.2";"Rymaszewski J";"";"2AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 11:15-12:00 3-8,11-15";"w";"f";"Uk³ady automatyki przemys³owej";"i21 C3 404";"Kolasa T";"";"1AiSR Aut";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"1AiSR Rob";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 11:15-14:00 2-15";"l";"f";"Technika mikroprocesorowa";"i21 C3 411";"Radecki A";"";"4AiSR4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 11:15-14:00 14-15";"l ..";"f";"Eksperymentatorium mechaniki";"";"Gliszczyñski A";"";"2AiSR2";"";"N";"N";"k12";"";"";"";"";"";"";"";"";"";"";""
"Œr 11:15-13:00 1-15";"spozaW2";"f";"W0W Bayesian Methods";"k22 B18 l.A";"Tylman W";"";"W0W 2CSIT 1";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Œr 11:15-13:00 1-15";"spozaW2";"f";"w3 Oddzia³ywanie fal elektromagnetycznych na œrodowisko";"i23 321A";"Jopek £.";"";"w3 4IwOŒ1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 11:15-12:00 1-15";"sem";"f";"Modeling of Dynamical Systems";"i21 ssem.";"Bartoszewicz A";"";"_ISD";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 8-14";"l..";"f";"Optymalizacja w elektroenergetyce";"i22  A11 215";"Wêdzik A";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-10";"p .";"f";"Research and Development Project";"k23 C3 307";"Kulesza Z";"";"3EiT";"";"N";"N";"godz.kontaktowe";"";"";"";"";"";"";"";"";"";"";""
"";"p .";"f";"";"k22 B18 A2";"Korbel P";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"p .";"f";"";"";"Podgórski J";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"spozaW2";"f";"w04 Algorithms & Data Structures";"i24 B19 404";"Kucharski P.";"";"W04 2MDS 1";"";"N";"N";"l x1/x2";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W04 2MDS 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 2,4,6,8,10,12,14";"l..";"f";"Odwzorowanie relacyjno-obiektowe /I40";"k22 B18 l.D";"Szermer M";"";"6I TI-1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-16:00 1-8";"l..";"f";"Procesory i systemy operacyjne w zastosowaniach";"k22 B19 307";"Maj C";"";"6EiT2";"";"N";"N";"POPSO";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 6-15";"w..";"f";"Teoria obwodów elektrycznych";" E 2";"Ha³gas S";"";"2ET3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"";"";"2ET2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"";"";"2ET1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 2-13";"l.";"f";"Rozproszone systemy obiektowe";"k22 B19 301";"Nowak P";"";"6I TI-3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 3-15";"l ..";"f";"Zaawansowane systemy przetwarzania informacji";"i25 133";"W¹s £";"";"1I ŒAdPJEE 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"Drzyma³a P";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"Kacperski M";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 10-15";"l..";"f";"Technologie informatyczne I /M";"m A22b 2M135";"Ludwicki M";"";"2M1";"";"N";"N";"k11";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 3-7";"w.";"f";"Optymalizacja w elektroenergetyce";"i22  A11 215";"Wêdzik A";"";"1ET E";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 9-15";"l..";"f";"Pneumatyka i hydraulika";"m A18 016";"Bechciñski G";"";"4M3";"";"N";"N";"i13";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 9-15";"l ..";"f";"Sterowniki programowalne.";"i25 l.elen";"Lefik M";"";"6M2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 2-3";".c bib";"f";"Zarz¹dzanie informacj¹ naukow¹";"_B22 202";"";"";"4I 2";"";"N";"N";"3h";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-5";"spozaW2";"f";"w3 Bezpieczeñstwo systemów informatycznych";"i21 A12a/we2 147";"Latosiñski P";"";"w3 6IwOŒ1";"";"N";"N";"p";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"Adamiak K.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-16:00 9-15";"l.";"f";"Procesory i systemy operacyjne w zastosowaniach";"k22 B19 307";"Zaj¹c P";"";"6EiT1";"";"N";"N";"POPSO";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-16:00 9-15";"l ..";"f";"Aparatura i systemy kontrolno-pomiarowe";"k21 A11 408b";"Chojecki A.";"";"4S1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"";"f";"";"";"WoŸniak A.P.";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-11";"sem";"f";"Research and Development Project";"k23 B9 102";"Raj E";"";"4EiT AE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 2-5";"spozaW2";"f";"w1 Obwody elektryczne 2";" E 2";"Korzybski M";"";"w1 2AiR2";"";"N";"N";"c";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 12-14";"sem ..";"f";"Seminarium dyplomowe /EiT";"i23 113";"Raj E";"";"3EiT";"";"N";"N";"CASE";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 9-15";"l ..";"f";"Projektowanie systemów bazodanowych";"E4";"Zawiœlak R";"";"6AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-8";"spozaW2w";"f";"w0T Metrology 2";"i23  416";"Gozdur R";"";"W0T 2ETE 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2w";"f";"";"";"";"";"W0T 2ETE 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"l";"f";"Sterowniki programowalne";"k21 A12 201";"Rodak M.";"";"4S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 3-12";"l ..";"f";"Podstawy inteligentnej analizy tekstu";"i24 B19 407";"Kapusta P";"";"3SIiUM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"Duch P";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"p";"f";"Komunikacja cz³owiek-komputer";"i24 B19 405";"Banasiak R";"";"4I 5";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"spozaW2";"f";"w0T Power Devices and Systems";"k22 B18 l.PPM";"Starzak £";"";"W0T 4ETE 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 9-15";"p ..";"f";"Tworzenie systemów robotycznych";"i21 E101";"Wêgierska A.";"";"4AiSR2";"";"N";"N";"POTc zapisy do 15 st";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 6-15";"sem ..";"f";"Wspó³czesne problemy informatyki";"i24 307";"Mosorov V";"";"1I ISBD 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"sem ..";"f";"";"";"";"";"1I SRiPM";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"sem ..";"f";"";"";"";"";"1I ISBD 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 9-15";"l..";"f";"Technologie informatyczne II /EiT";"i24 E108";"Chaniecki Z";"";"2EiT1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-15:00 1-15";"spozaW2";"f";"";"i21 C3 404";"Chudzik P";"";"";"";"N";"N";"techn.eksperymentu";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"c";"f";"Analiza matematyczna 2";" E105";"Kubiœ-Lipowska A";"";"2I08";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"c";"f";"";"";"";"";"2I07";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 9-12";"spozaW2";"f";"w1 Metrologia";"i26 212";"Graczyk A";"";"w1 2AiR1";"";"N";"N";"gr 1/2";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"l";"f";"Bazy danych";"i25 132";"Welfle H";"";"4I 7";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"spozaW2";"f";"w06 HCI Fundamentals";" E 6";"Grudzieñ K";"";"W06 1HCI1";"";"N";"N";"sem";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W06 1HCI2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1,3,5,7,9,11,13,15";"l.";"f";"Podstawy konteneryzacji i architektury mikroserwisów";"i24 E107";"Kapturski R";"";"6I IO-1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 9-13";"c ..";"f";"Podstawy elektrotechniki i elektroniki.";"i23 413 B9";"Kasikowski R";"";"2IB3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-15:00 6-15";"l ..";"f";"Fizyko-chemiczne metody oceny biomateria³ów";"m A18 111";"Januszewicz B";"";"6IB IB";"";"N";"N";"i11";"";"";"";"";"";"";"";"";"";"";""
"";"l ..";"f";"";"";"Kaczorowski W.";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 9-15";"l..";"f";"Elektrotechnika";"i25 ZPiKE 1";"Kaczmarek P.";"";"2M3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 9-15";"w..";"f";"Podstawy projektowania i realizacji inwestycji";"i23  416";"Szer I.";"";"6S2";"";"N";"N";"k62";"";"";"";"";"";"";"";"";"";"";""
"";"w..";"f";"";"";"";"";"6S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-16:00 1-15";"";"f";"";"";"";"";"w1 4AiR2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-15:00 6-15";"l ..";"f";"Przetworniki elektromaszynowe";"i25 l.m.el.";"Majer K";"";"4AiSR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-15:00 1-4";"w.";"f";"Automatyzacja elektrowni";"i22 C3 ZTiPE ssem";"Moñczyk M";"";"w1 6EE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-15:00 6-10";"spozaW2";"f";"w1 Systemy nadzoru i wizualizacji procesów przemys³owych";"i21 A12a/we2 RiS";"Sikora S";"";"w1 6AiR 1";"";"N";"N";"l gr 1/2";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"l";"f";".NET";"i25 IBM";"Smó³ka K";"";"6I EAiBD 2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-16:00 1-15";"";"f";"";"";"Sayenko Y";"";"";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"";"f";"";"";"";"";"w1 4AiR1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1,3,5,7,9,11,13,15";"l.";"f";"Odwzorowanie relacyjno-obiektowe /I40";"k22 B18 l.D";"Szermer M";"";"6I TI-2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"l";"f";"Podstawy programowania";"k22 B18 l.B";"Jab³oñski G";"";"2EiT2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 9-15";"p ..";"f";"Programowanie obrabiarek sterowanych numerycznie";"m A18 127";"Kêpczak N";"";"6AiSR2";"";"N";"N";"POc 30st.";"";"";"";"";"";"";"";"";"";"";""
"";"p ..";"f";"";"";"";"";"6AiSR4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"p ..";"f";"";"";"";"";"6AiSR3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-15:00 11-15";"spozaW2";"f";"w1 Systemy nadzoru i wizualizacji procesów przemys³owych";"i21 A12a/we2 RiS";"Sikora S";"";"w1 6AiR 1";"";"N";"N";"l gr 2/2";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-8";"w.";"f";"Systemy wizyjne";"m A22 334";"Ludwicki M";"";"6M1";"";"N";"N";"POS 22 st para do PDwM";"";"";"";"";"";"";"";"";"";"";""
"";"w.";"f";"";"";"";"";"6M2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 2,4,6,8,10,12,14";"l..";"f";"Podstawy konteneryzacji i architektury mikroserwisów";"i24 E107";"Kapturski R";"";"6I IO-2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"l";"f";"Optoelektronika";"k23 B9 117";"£akomski M";"";"4EiT2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-8";"l..";"f";"Programowanie obrabiarek sterowanych numerycznie";"m A18 127";"Rosik R";"";"6AiSR2";"";"N";"N";"POc 30st.";"";"";"";"";"";"";"";"";"";"";""
"";"l..";"f";"";"";"Kêpczak N";"";"6AiSR4";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"l..";"f";"";"";"";"";"6AiSR3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"l";"f";"Automatyzacja obliczeñ in¿ynierskich";"i24 E110";"Fr¹czyk A";"";"4I 3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"l";"f";"Podstawy in¿ynierii oprogramowania";"i24 B19 406";"Jojczyk J.";"";"4I 4";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 6-15";"spozaW2";"f";"w3 Bezpieczeñstwo systemów informatycznych";"i24 311";"Biedroñ S";"";"w3 6IwOŒ1";"";"N";"N";"p";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 10-15";"spozaW2";"f";"w0T Metrology 2";"k23 E121";"Gozdur R";"";"W0T 2ETE 2";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 15";"l..";"f";"Metody obwodowo-polowe";"i25 134";"Dems M";"";"1ET AiM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"l..";"f";"";"";"";"";"1ET E";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"p";"f";"Komunikacja cz³owiek-komputer";"i24 B19 403";"Stawska Z";"";"4I 6";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-15:00 6-15";"l";"f";"Miernictwo energetyczne";"i22 C3 ZE lab";"Pawlak M";"";"w1 6EE";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"w";"f";"Integracja systemów zarz¹dzania inteligentnym budynkiem";" E106";"Borkowski P";"";"2S2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"2S1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"2S3";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1,3,5,7,9,11,13,15";"l.";"f";"Platforma .NET";"k22 B19 302";"Orlikowski M";"";"6I TI-1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-5";"w.";"f";"Matematyka II /M";" E 1";"GwóŸdŸ-£ukawska G";"";"2M";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-8";"spozaW2";"f";"w0S Algorithms & Data Structures";" E102";"Babout L";"";"W0S 2CS 2";"";"N";"N";"c ife";"";"";"";"";"";"";"";"";"";"";""
"";"spozaW2";"f";"";"";"";"";"W0S 2CS 1";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 9-12";"l..";"f";"Metody obwodowo-polowe";"i25 134";"Dems M";"";"1ET AiM";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 3-10";"l..";"f";"Statystyczne metody przetwarzania danych";"i24 B19 409";"Susik R";"";"1I ŒAdPJEE 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"w";"f";"Przetwarzanie obrazów i grafika komputerowa";"i23  415";"Szczypiñski P";"";"4IB 1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"";"w";"f";"";"";"";"";"4IB 2";"";"";"";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"spozaW2";"f";"w0T Microelectronics";"k22 B18 l.C";"Janicki M";"";"W0T 4ETE 1";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 9-15";"l ..";"f";"Systemy operacyjne I";"i24 E109";"Brzeziñski D.";"";"2I06";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"l";"f";"Odnawialne Ÿród³a energii w obiektach";"i22  A11 309";"Kelm P.";"";"4S3";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-13:00 1-15";"spozaW2";"f";"w0S Computer Architecture";"k22 B18 A3";"Marañda W";"";"W0S 4CS 1";"";"N";"N";"l";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-8";"l.";"f";"Technologie informatyczne II /EiT";"i24 E108";"Bartosik B";"";"2EiT1";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"p";"f";"Projekt in¿ynierski..";"i22  A11 216";"Siewierski T";"";"6ET E";"";"N";"N";"30 godz.kontaktowych";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"p";"f";"Podstawy konstrukcji maszyn II";"m A22a 1M309";"Kuchar M.";"";"4M2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 2,4,6,8,10,12,14";"l..";"f";"Platforma .NET";"k22 B19 302";"Orlikowski M";"";"6I TI-2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-8";"w.";"f";"Przetwarzanie danych w mechatronice";" E 5";"Dems M";"";"6M3";"";"N";"N";"PDwM 15 st para do SW";"";"";"";"";"";"";"";"";"";"";""
"Œr 12:15-14:00 1-15";"w";"f";"Elektroenergetyka";"i22  A11 323";"Wasiak I";"";"4ET2";"";"N";"N";"";"";"";"";"";"";"";"";"";"";"";""
